iter	PRAUC	Logloss
0	0.6745903126	0.6870277909
1	0.6624534801	0.6817643282
2	0.6634410598	0.677216712
3	0.6530144259	0.6732128908
4	0.6529710735	0.6696157487
5	0.6527693264	0.6665962978
6	0.6526324876	0.664016426
7	0.6515418927	0.6617652378
8	0.6515972501	0.6598207175
9	0.6536134765	0.6579980982
10	0.6546226641	0.6564676396
11	0.6559610144	0.6551606362
12	0.6570485633	0.6538023019
13	0.6570144539	0.6526721905
14	0.6599976389	0.6516680392
15	0.6603502813	0.6505381951
16	0.66085966	0.6495607856
17	0.6623834975	0.6487551708
18	0.6625502259	0.6479321147
19	0.664023029	0.6472327021
20	0.6646744009	0.6466415452
21	0.6648986316	0.6458712377
22	0.6649739493	0.6452715433
23	0.6651706892	0.6446890951
24	0.6648305612	0.644318048
25	0.664991114	0.6439059757
26	0.6649042875	0.6434693336
27	0.6654983378	0.6430910721
28	0.6656042115	0.6426811586
29	0.665571124	0.6423505324
30	0.6657304488	0.6419896612
31	0.6668836395	0.6416825665
32	0.66697804	0.6414376706
33	0.6673137336	0.6410113797
34	0.6678316908	0.6407497203
35	0.6678902298	0.6405411981
36	0.6715974177	0.6399088644
37	0.6718377462	0.6396452873
38	0.6721127	0.6393614086
39	0.6723095054	0.6391149596
40	0.6724298613	0.6388355112
41	0.6722680066	0.6386347644
42	0.6732599734	0.63833295
43	0.6731332337	0.6382130835
44	0.6730907377	0.6380537533
45	0.6739328177	0.6378237567
46	0.6752046254	0.6374647756
47	0.676935898	0.6371164672
48	0.677208019	0.6369294246
49	0.6773016521	0.6367501205
50	0.6772106366	0.6365413547
51	0.6774194296	0.6363779089
52	0.6776447893	0.6361857518
53	0.677756678	0.6360708667
54	0.6777466332	0.6359269379
55	0.6778248306	0.6357756276
56	0.678093159	0.635580582
57	0.6781395687	0.6354100642
58	0.6782612493	0.6352840155
59	0.6783168763	0.6352044165
60	0.678991894	0.6349959409
61	0.6789889561	0.6349183214
62	0.678986333	0.6348491103
63	0.6797287345	0.6345049004
64	0.6798969736	0.6343036077
65	0.6799459803	0.6342293501
66	0.6799449995	0.6341241416
67	0.6799832743	0.63397101
68	0.6800582432	0.6338436406
69	0.6800878497	0.6337702762
70	0.6801550039	0.6336522514
71	0.6801706791	0.6335986884
72	0.6804530277	0.6334884278
73	0.6805611076	0.6332689496
74	0.6817553151	0.6329452474
75	0.681847801	0.6328605319
76	0.6818124255	0.6327802946
77	0.6820630636	0.6327092732
